scenario_id	node	output	row	timestamp	value	null	classification	reason_code
channel_rising	Keltner	middle	0	2026-06-01T00:00:00Z	NULL	true	warmup_or_null	warmup
channel_rising	Keltner	middle	1	2026-06-01T00:01:00Z	NULL	true	warmup_or_null	warmup
channel_rising	Keltner	middle	2	2026-06-01T00:02:00Z	11.6666666666666661	false	steady_state	ok
channel_rising	Keltner	middle	3	2026-06-01T00:03:00Z	13.3333333333333322	false	steady_state	ok
channel_rising	Keltner	middle	4	2026-06-01T00:04:00Z	14.6666666666666661	false	steady_state	ok
channel_rising	Keltner	middle	5	2026-06-01T00:05:00Z	16.3333333333333322	false	steady_state	ok
channel_rising	Keltner	upper	0	2026-06-01T00:00:00Z	NULL	true	warmup_or_null	warmup
channel_rising	Keltner	upper	1	2026-06-01T00:01:00Z	NULL	true	warmup_or_null	warmup
channel_rising	Keltner	upper	2	2026-06-01T00:02:00Z	17.0000000000000000	false	steady_state	ok
channel_rising	Keltner	upper	3	2026-06-01T00:03:00Z	18.8888888888888858	false	steady_state	ok
channel_rising	Keltner	upper	4	2026-06-01T00:04:00Z	20.3703703703703667	false	steady_state	ok
channel_rising	Keltner	upper	5	2026-06-01T00:05:00Z	22.1358024691358004	false	steady_state	ok
channel_rising	Keltner	lower	0	2026-06-01T00:00:00Z	NULL	true	warmup_or_null	warmup
channel_rising	Keltner	lower	1	2026-06-01T00:01:00Z	NULL	true	warmup_or_null	warmup
channel_rising	Keltner	lower	2	2026-06-01T00:02:00Z	6.3333333333333331	false	steady_state	ok
channel_rising	Keltner	lower	3	2026-06-01T00:03:00Z	7.7777777777777777	false	steady_state	ok
channel_rising	Keltner	lower	4	2026-06-01T00:04:00Z	8.9629629629629638	false	steady_state	ok
channel_rising	Keltner	lower	5	2026-06-01T00:05:00Z	10.5308641975308639	false	steady_state	ok
invalid_period	Keltner	middle	NULL	NULL	NULL	true	invalid_input	invalid_period
