row	close	macd	signal	histogram	pass
0	1.1003000000000001	NULL	NULL	NULL	true
1	1.1009000000000000	NULL	NULL	NULL	true
2	1.1006000000000000	NULL	NULL	NULL	true
3	1.1013000000000000	0.0002916666666666	NULL	NULL	true
4	1.1010000000000000	0.0001572222222221	NULL	NULL	true
5	1.1016999999999999	0.0002750740740740	0.0002413209876542	0.0000337530864198	true
6	1.1013999999999999	0.0001452913580247	0.0001933061728395	-0.0000480148148148	true
7	1.1021000000000001	0.0002672571193416	0.0002302816460905	0.0000369754732511	true
8	1.1017999999999999	0.0001403817064474	0.0001853316762689	-0.0000449499698216	true
9	1.1025000000000000	0.0002642381688158	0.0002247849225424	0.0000394532462734	true
10	1.1022000000000001	0.0001385459496055	0.0001816654360739	-0.0000431194864684	true
11	1.1029000000000000	0.0002631285858685	0.0002223970109712	0.0000407315748973	true
