scenario_id	node	output	row	timestamp	value	null	classification	reason_code
rising_line	LinearRegression	value	0	2026-05-01T00:00:00Z	NULL	true	warmup_or_null	warmup
rising_line	LinearRegression	value	1	2026-05-01T00:01:00Z	NULL	true	warmup_or_null	warmup
rising_line	LinearRegression	value	2	2026-05-01T00:02:00Z	6.0000000000000000	false	steady_state	ok
rising_line	LinearRegression	value	3	2026-05-01T00:03:00Z	8.0000000000000000	false	steady_state	ok
rising_line	LinearRegression	value	4	2026-05-01T00:04:00Z	10.0000000000000000	false	steady_state	ok
rising_line	LinearRegression	value	5	2026-05-01T00:05:00Z	12.0000000000000000	false	steady_state	ok
rising_line	LinearRegression	slope	0	2026-05-01T00:00:00Z	NULL	true	warmup_or_null	warmup
rising_line	LinearRegression	slope	1	2026-05-01T00:01:00Z	NULL	true	warmup_or_null	warmup
rising_line	LinearRegression	slope	2	2026-05-01T00:02:00Z	2.0000000000000000	false	steady_state	ok
rising_line	LinearRegression	slope	3	2026-05-01T00:03:00Z	2.0000000000000000	false	steady_state	ok
rising_line	LinearRegression	slope	4	2026-05-01T00:04:00Z	2.0000000000000000	false	steady_state	ok
rising_line	LinearRegression	slope	5	2026-05-01T00:05:00Z	2.0000000000000000	false	steady_state	ok
curved_series	LinearRegression	value	0	2026-05-02T00:00:00Z	NULL	true	warmup_or_null	warmup
curved_series	LinearRegression	value	1	2026-05-02T00:01:00Z	NULL	true	warmup_or_null	warmup
curved_series	LinearRegression	value	2	2026-05-02T00:02:00Z	NULL	true	warmup_or_null	warmup
curved_series	LinearRegression	value	3	2026-05-02T00:03:00Z	6.5000000000000000	false	steady_state	ok
curved_series	LinearRegression	value	4	2026-05-02T00:04:00Z	10.5000000000000000	false	steady_state	ok
curved_series	LinearRegression	value	5	2026-05-02T00:05:00Z	15.5000000000000000	false	steady_state	ok
invalid_period	LinearRegression	value	NULL	NULL	NULL	true	invalid_input	invalid_period
