scenario_id	node	output	row	timestamp	value	null	classification	reason_code
bands_rising	Bollinger	middle	0	2026-06-01T00:00:00Z	NULL	true	warmup_or_null	warmup
bands_rising	Bollinger	middle	1	2026-06-01T00:01:00Z	NULL	true	warmup_or_null	warmup
bands_rising	Bollinger	middle	2	2026-06-01T00:02:00Z	11.0000000000000000	false	steady_state	ok
bands_rising	Bollinger	middle	3	2026-06-01T00:03:00Z	12.0000000000000000	false	steady_state	ok
bands_rising	Bollinger	middle	4	2026-06-01T00:04:00Z	13.0000000000000000	false	steady_state	ok
bands_rising	Bollinger	upper	0	2026-06-01T00:00:00Z	NULL	true	warmup_or_null	warmup
bands_rising	Bollinger	upper	1	2026-06-01T00:01:00Z	NULL	true	warmup_or_null	warmup
bands_rising	Bollinger	upper	2	2026-06-01T00:02:00Z	12.6329931618554526	false	steady_state	ok
bands_rising	Bollinger	upper	3	2026-06-01T00:03:00Z	13.6329931618554526	false	steady_state	ok
bands_rising	Bollinger	upper	4	2026-06-01T00:04:00Z	14.6329931618554526	false	steady_state	ok
bands_rising	Bollinger	lower	0	2026-06-01T00:00:00Z	NULL	true	warmup_or_null	warmup
bands_rising	Bollinger	lower	1	2026-06-01T00:01:00Z	NULL	true	warmup_or_null	warmup
bands_rising	Bollinger	lower	2	2026-06-01T00:02:00Z	9.3670068381445475	false	steady_state	ok
bands_rising	Bollinger	lower	3	2026-06-01T00:03:00Z	10.3670068381445475	false	steady_state	ok
bands_rising	Bollinger	lower	4	2026-06-01T00:04:00Z	11.3670068381445475	false	steady_state	ok
bands_rising	Bollinger	width	0	2026-06-01T00:00:00Z	NULL	true	warmup_or_null	warmup
bands_rising	Bollinger	width	1	2026-06-01T00:01:00Z	NULL	true	warmup_or_null	warmup
bands_rising	Bollinger	width	2	2026-06-01T00:02:00Z	0.2969078476100822	false	steady_state	ok
bands_rising	Bollinger	width	3	2026-06-01T00:03:00Z	0.2721655269759087	false	steady_state	ok
bands_rising	Bollinger	width	4	2026-06-01T00:04:00Z	0.2512297172085311	false	steady_state	ok
flat_zero	Bollinger	width	0	2026-06-02T00:00:00Z	NULL	true	warmup_or_null	warmup
flat_zero	Bollinger	width	1	2026-06-02T00:01:00Z	0.0000000000000000	false	steady_state	ok
invalid_period	Bollinger	middle	NULL	NULL	NULL	true	invalid_input	invalid_period
