record_type,row_index,actual_slope,expected_slope,row_pass,row_count,passed_rows,failed_rows,overall_pass
row,0,null,null,true,,,,
row,1,null,null,true,,,,
row,2,null,null,true,,,,
row,3,0.0003333333333335,0.0003333333333335,true,,,,
row,4,0.0000333333333331,0.0000333333333331,true,,,,
row,5,0.0003666666666668,0.0003666666666668,true,,,,
row,6,0.0000333333333331,0.0000333333333331,true,,,,
row,7,0.0003666666666668,0.0003666666666668,true,,,,
row,8,0.0000333333333331,0.0000333333333331,true,,,,
row,9,0.0003666666666668,0.0003666666666668,true,,,,
row,10,0.0000333333333331,0.0000333333333331,true,,,,
row,11,0.0003666666666668,0.0003666666666668,true,,,,
summary,-1,,,true,12,12,0,true
