record_type,row_index,timestamp,open,high,low,close,previous_close,actual_atr,expected_atr,distance_numerator,actual_distance_atr,expected_distance_atr,atr_nullable,distance_atr_nullable,row_pass,row_count,passed_rows,failed_rows,overall_pass
row,0,2025.06.03 00:00,1.1000000000000001,1.1008000000000000,1.0994999999999999,1.1003000000000001,null,null,null,null,null,null,true,true,true,,,,
row,1,2025.06.03 00:01,1.1003000000000001,1.1011000000000000,1.1000000000000001,1.1009000000000000,1.1003000000000001,null,null,null,null,null,true,true,true,,,,
row,2,2025.06.03 00:02,1.1009000000000000,1.1013999999999999,1.1004000000000001,1.1006000000000000,1.1009000000000000,0.0011333333333333,0.0011333333333333,0.0000000000000000,0.0000000000000000,0.0000000000000000,false,false,true,,,,
row,3,2025.06.03 00:03,1.1006000000000000,1.1015999999999999,1.1002000000000001,1.1013000000000000,1.1006000000000000,0.0012222222222221,0.0012222222222221,0.0003666666666664,0.2999999999998062,0.2999999999998062,false,false,true,,,,
row,4,2025.06.03 00:04,1.1013000000000000,1.1017999999999999,1.1007000000000000,1.1010000000000000,1.1013000000000000,0.0011814814814814,0.0011814814814814,0.0000333333333333,0.0282131661441998,0.0282131661441998,false,false,true,,,,
row,5,2025.06.03 00:05,1.1010000000000000,1.1020000000000001,1.1008000000000000,1.1016999999999999,1.1010000000000000,0.0011876543209876,0.0011876543209876,0.0003666666666664,0.3087318087315969,0.3087318087315969,false,false,true,,,,
row,6,2025.06.03 00:06,1.1016999999999999,1.1022000000000001,1.1011000000000000,1.1013999999999999,1.1016999999999999,0.0011584362139918,0.0011584362139918,0.0000333333333333,0.0287744227353429,0.0287744227353429,false,false,true,,,,
row,7,2025.06.03 00:07,1.1013999999999999,1.1024000000000001,1.1010000000000000,1.1021000000000001,1.1013999999999999,0.0012389574759945,0.0012389574759945,0.0003666666666666,0.2959477413639993,0.2959477413639993,false,false,true,,,,
row,8,2025.06.03 00:08,1.1021000000000001,1.1026000000000000,1.1014999999999999,1.1017999999999999,1.1021000000000001,0.0011926383173297,0.0011926383173297,0.0000333333333333,0.0279492389679058,0.0279492389679058,false,false,true,,,,
row,9,2025.06.03 00:09,1.1017999999999999,1.1028000000000000,1.1013999999999999,1.1025000000000000,1.1017999999999999,0.0012617588782198,0.0012617588782198,0.0003666666666666,0.2905996327792356,0.2905996327792356,false,false,true,,,,
row,10,2025.06.03 00:10,1.1025000000000000,1.1030000000000000,1.1019000000000001,1.1022000000000001,1.1025000000000000,0.0012078392521465,0.0012078392521465,0.0000333333333336,0.0275974913667635,0.0275974913667635,false,false,true,,,,
row,11,2025.06.03 00:11,1.1022000000000001,1.1032000000000000,1.1017999999999999,1.1029000000000000,1.1022000000000001,0.0012718928347644,0.0012718928347644,0.0003666666666666,0.2882842458457240,0.2882842458457240,false,false,true,,,,
summary,-1,,,,,,,,,,,,,,true,12,12,0,true
