scenario_id	node	output	row	timestamp	value	null	classification	reason_code
linear_typical_price	CCI	value	0	2026-06-01T00:00:00Z	NULL	true	warmup_or_null	warmup
linear_typical_price	CCI	value	1	2026-06-01T00:01:00Z	NULL	true	warmup_or_null	warmup
linear_typical_price	CCI	value	2	2026-06-01T00:02:00Z	100.0000000000000142	false	steady_state	ok
linear_typical_price	CCI	value	3	2026-06-01T00:03:00Z	100.0000000000000142	false	steady_state	ok
linear_typical_price	CCI	value	4	2026-06-01T00:04:00Z	100.0000000000000142	false	steady_state	ok
linear_typical_price	CCI	value	5	2026-06-01T00:05:00Z	100.0000000000000142	false	steady_state	ok
flat_market	CCI	value	0	2026-06-02T00:00:00Z	NULL	true	warmup_or_null	warmup
flat_market	CCI	value	1	2026-06-02T00:01:00Z	NULL	true	warmup_or_null	warmup
flat_market	CCI	value	2	2026-06-02T00:02:00Z	0.0000000000000000	false	steady_state	ok
flat_market	CCI	value	3	2026-06-02T00:03:00Z	0.0000000000000000	false	steady_state	ok
invalid_period	CCI	value	NULL	NULL	NULL	true	invalid_input	invalid_period
