scenario_id	node	output	row	timestamp	value	null	classification	reason_code
steady_trend	ER	er	0	2026-03-01T00:00:00Z	NULL	true	warmup_or_null	warmup
steady_trend	ER	er	1	2026-03-01T00:01:00Z	NULL	true	warmup_or_null	warmup
steady_trend	ER	er	2	2026-03-01T00:02:00Z	NULL	true	warmup_or_null	warmup
steady_trend	ER	er	3	2026-03-01T00:03:00Z	1.5000000000000000	false	steady_state	ok
steady_trend	ER	er	4	2026-03-01T00:04:00Z	1.5000000000000000	false	steady_state	ok
steady_trend	ER	er	5	2026-03-01T00:05:00Z	1.5000000000000000	false	steady_state	ok
choppy_path	ER	er	0	2026-03-02T00:00:00Z	NULL	true	warmup_or_null	warmup
choppy_path	ER	er	1	2026-03-02T00:01:00Z	NULL	true	warmup_or_null	warmup
choppy_path	ER	er	2	2026-03-02T00:02:00Z	NULL	true	warmup_or_null	warmup
choppy_path	ER	er	3	2026-03-02T00:03:00Z	1.0000000000000000	false	steady_state	ok
choppy_path	ER	er	4	2026-03-02T00:04:00Z	0.0000000000000000	false	steady_state	ok
choppy_path	ER	er	5	2026-03-02T00:05:00Z	1.0000000000000000	false	steady_state	ok
choppy_path	ER	er	6	2026-03-02T00:06:00Z	0.0000000000000000	false	steady_state	ok
zero_volatility	ER	er	0	2026-03-03T00:00:00Z	NULL	true	warmup_or_null	warmup
zero_volatility	ER	er	1	2026-03-03T00:01:00Z	NULL	true	warmup_or_null	warmup
zero_volatility	ER	er	2	2026-03-03T00:02:00Z	NULL	true	warmup_or_null	warmup
zero_volatility	ER	er	3	2026-03-03T00:03:00Z	0.0000000000000000	false	steady_state	ok
invalid_period	ER	er	NULL	NULL	NULL	true	invalid_input	invalid_period
