timestamp,open,high,low,close,volume,spread
2025.06.03 00:00,1.1000,1.1008,1.0995,1.1003,10,0.0001
2025.06.03 00:01,1.1003,1.1011,1.1000,1.1009,11,0.0001
2025.06.03 00:02,1.1009,1.1014,1.1004,1.1006,12,0.0001
2025.06.03 00:03,1.1006,1.1016,1.1002,1.1013,13,0.0001
2025.06.03 00:04,1.1013,1.1018,1.1007,1.1010,14,0.0001
2025.06.03 00:05,1.1010,1.1020,1.1008,1.1017,15,0.0001
2025.06.03 00:06,1.1017,1.1022,1.1011,1.1014,16,0.0001
2025.06.03 00:07,1.1014,1.1024,1.1010,1.1021,17,0.0001
2025.06.03 00:08,1.1021,1.1026,1.1015,1.1018,18,0.0001
2025.06.03 00:09,1.1018,1.1028,1.1014,1.1025,19,0.0001
2025.06.03 00:10,1.1025,1.1030,1.1019,1.1022,20,0.0001
2025.06.03 00:11,1.1022,1.1032,1.1018,1.1029,21,0.0001
