scenario_id	node	output	row	timestamp	value	null	classification	reason_code
two_sessions	SessionOHLC	open	0	2026-06-01T00:00:00Z	10.0000000000000000	false	steady_state	ok
two_sessions	SessionOHLC	open	1	2026-06-01T00:01:00Z	10.0000000000000000	false	steady_state	ok
two_sessions	SessionOHLC	open	2	2026-06-01T00:02:00Z	10.0000000000000000	false	steady_state	ok
two_sessions	SessionOHLC	open	3	2026-06-02T00:00:00Z	20.0000000000000000	false	steady_state	ok
two_sessions	SessionOHLC	open	4	2026-06-02T00:01:00Z	20.0000000000000000	false	steady_state	ok
two_sessions	SessionOHLC	high	0	2026-06-01T00:00:00Z	12.0000000000000000	false	steady_state	ok
two_sessions	SessionOHLC	high	1	2026-06-01T00:01:00Z	14.0000000000000000	false	steady_state	ok
two_sessions	SessionOHLC	high	2	2026-06-01T00:02:00Z	14.0000000000000000	false	steady_state	ok
two_sessions	SessionOHLC	high	3	2026-06-02T00:00:00Z	22.0000000000000000	false	steady_state	ok
two_sessions	SessionOHLC	high	4	2026-06-02T00:01:00Z	25.0000000000000000	false	steady_state	ok
two_sessions	SessionOHLC	low	0	2026-06-01T00:00:00Z	8.0000000000000000	false	steady_state	ok
two_sessions	SessionOHLC	low	1	2026-06-01T00:01:00Z	8.0000000000000000	false	steady_state	ok
two_sessions	SessionOHLC	low	2	2026-06-01T00:02:00Z	7.0000000000000000	false	steady_state	ok
two_sessions	SessionOHLC	low	3	2026-06-02T00:00:00Z	18.0000000000000000	false	steady_state	ok
two_sessions	SessionOHLC	low	4	2026-06-02T00:01:00Z	18.0000000000000000	false	steady_state	ok
two_sessions	SessionOHLC	close	0	2026-06-01T00:00:00Z	11.0000000000000000	false	steady_state	ok
two_sessions	SessionOHLC	close	1	2026-06-01T00:01:00Z	13.0000000000000000	false	steady_state	ok
two_sessions	SessionOHLC	close	2	2026-06-01T00:02:00Z	10.0000000000000000	false	steady_state	ok
two_sessions	SessionOHLC	close	3	2026-06-02T00:00:00Z	21.0000000000000000	false	steady_state	ok
two_sessions	SessionOHLC	close	4	2026-06-02T00:01:00Z	24.0000000000000000	false	steady_state	ok
