scenario_id	node	output	row	timestamp	value	null	classification	reason_code
ordinary_kd	Stochastic	k	0	2026-01-01T00:00:00Z	NULL	true	warmup_or_null	warmup
ordinary_kd	Stochastic	k	1	2026-01-01T00:01:00Z	NULL	true	warmup_or_null	warmup
ordinary_kd	Stochastic	k	2	2026-01-01T00:02:00Z	61.5384615384615402	false	steady_state	ok
ordinary_kd	Stochastic	k	3	2026-01-01T00:03:00Z	91.6666666666666715	false	steady_state	ok
ordinary_kd	Stochastic	k	4	2026-01-01T00:04:00Z	58.3333333333333357	false	steady_state	ok
ordinary_kd	Stochastic	d	0	2026-01-01T00:00:00Z	NULL	true	warmup_or_null	warmup
ordinary_kd	Stochastic	d	1	2026-01-01T00:01:00Z	NULL	true	warmup_or_null	warmup
ordinary_kd	Stochastic	d	2	2026-01-01T00:02:00Z	NULL	true	warmup_or_null	warmup
ordinary_kd	Stochastic	d	3	2026-01-01T00:03:00Z	76.6025641025641022	false	steady_state	ok
ordinary_kd	Stochastic	d	4	2026-01-01T00:04:00Z	75.0000000000000000	false	steady_state	ok
zero_range	Stochastic	k	0	2026-01-02T00:00:00Z	NULL	true	warmup_or_null	warmup
zero_range	Stochastic	k	1	2026-01-02T00:01:00Z	50.0000000000000000	false	steady_state	ok
zero_range	Stochastic	k	2	2026-01-02T00:02:00Z	50.0000000000000000	false	steady_state	ok
zero_range	Stochastic	d	0	2026-01-02T00:00:00Z	NULL	true	warmup_or_null	warmup
zero_range	Stochastic	d	1	2026-01-02T00:01:00Z	NULL	true	warmup_or_null	warmup
zero_range	Stochastic	d	2	2026-01-02T00:02:00Z	50.0000000000000000	false	steady_state	ok
invalid_period	Stochastic	k	NULL	NULL	NULL	true	invalid_input	invalid_period
invalid_period	Stochastic	d	NULL	NULL	NULL	true	invalid_input	invalid_period
